seed,episode,return,steps,efficiency
1,48,-1.4190038033490282e-15,200,-7.09501901674514e-18
1,49,-1.4190038033490282e-15,200,-7.09501901674514e-18
2,0,-1.6000000000000016,200,-0.008000000000000009
2,1,-1.8000000000000016,200,-0.009000000000000008
2,2,-1.3079815008865125e-15,200,-6.539907504432563e-18
2,3,-1.4190038033490282e-15,200,-7.09501901674514e-18
2,4,-1.0000000000000013,200,-0.005000000000000007
2,5,-1.1969591984239969e-15,200,-5.984795992119985e-18
2,6,-1.0000000000000016,200,-0.005000000000000008
2,7,-1.000000000000001,200,-0.005000000000000005
2,8,-1.1969591984239969e-15,200,-5.984795992119985e-18
2,9,-0.8000000000000016,200,-0.004000000000000008
2,10,-1.4190038033490282e-15,200,-7.09501901674514e-18
2,11,-1.6410484082740595e-15,200,-8.205242041370298e-18
2,12,-1.0000000000000013,200,-0.005000000000000007
2,13,-1.000000000000001,200,-0.005000000000000005
2,14,-0.8000000000000013,200,-0.004000000000000006
2,15,-1.6410484082740595e-15,200,-8.205242041370298e-18
2,16,-1.000000000000001,200,-0.005000000000000005
2,17,-0.8000000000000013,200,-0.004000000000000006
2,18,-1.6410484082740595e-15,200,-8.205242041370298e-18
2,19,-1.6410484082740595e-15,200,-8.205242041370298e-18
2,20,-1.1969591984239969e-15,200,-5.984795992119985e-18
2,21,-1.0000000000000013,200,-0.005000000000000007
2,22,-0.8000000000000013,200,-0.004000000000000006
2,23,-1.0000000000000013,200,-0.005000000000000007
2,24,-1.0000000000000013,200,-0.005000000000000007
2,25,-0.8000000000000016,200,-0.004000000000000008
2,26,-1.6410484082740595e-15,200,-8.205242041370298e-18
2,27,-1.4190038033490282e-15,200,-7.09501901674514e-18
2,28,-1.1969591984239969e-15,200,-5.984795992119985e-18
2,29,-1.4190038033490282e-15,200,-7.09501901674514e-18
2,30,-1.3079815008865125e-15,200,-6.539907504432563e-18
2,31,-1.0000000000000013,200,-0.005000000000000007
2,32,-1.4190038033490282e-15,200,-7.09501901674514e-18
2,33,-1.0000000000000013,200,-0.005000000000000007
2,34,-1.4190038033490282e-15,200,-7.09501901674514e-18
2,35,-1.4190038033490282e-15,200,-7.09501901674514e-18
2,36,-1.6410484082740595e-15,200,-8.205242041370298e-18
2,37,-1.000000000000001,200,-0.005000000000000005
2,38,-1.4190038033490282e-15,200,-7.09501901674514e-18
2,39,-1.3079815008865125e-15,200,-6.539907504432563e-18
2,40,-1.000000000000001,200,-0.005000000000000005
2,41,-1.6410484082740595e-15,200,-8.205242041370298e-18
2,42,-1.0000000000000013,200,-0.005000000000000007
2,43,-1.000000000000001,200,-0.005000000000000005
2,44,-1.1969591984239969e-15,200,-5.984795992119985e-18
2,45,-1.4190038033490282e-15,200,-7.09501901674514e-18
2,46,-1.3079815008865125e-15,200,-6.539907504432563e-18
2,47,-1.6410484082740595e-15,200,-8.205242041370298e-18
2,48,-1.6410484082740595e-15,200,-8.205242041370298e-18
2,49,-1.6410484082740595e-15,200,-8.205242041370298e-18
